output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.22842639593908629,0.5,0.81640625,0.3711340206185567,0.26098191214470284,0.6666666666666666,0.6863075196408529,0.5535714285714286,0.6767001114827201,0.3488372093023256,0.18181818181818185,0.08549163419665368,0.4383561643835617,0.14,0.2127659574468085,0.19999999999999998,0.03846153846153846,0.1276595744680851,0.09547738693467336,0.008544125913434512,0.43495400788436267,0.32284541723666216
0.3401015228426396,0.5,0.8359375,0.37628865979381443,0.2868217054263566,0.6666666666666666,0.7149270482603816,0.46428571428571425,0.6878483835005574,0.27906976744186046,0.31818181818181823,0.10611964244785697,0.7808219178082193,0.24,0.1276595744680851,0.15,0.047619047619047616,0.11347517730496455,0.09547738693467336,0.009555930297920177,0.43495400788436267,0.48700410396716826
0.3248730964467005,0.5,0.828125,0.3756443298969072,0.2713178294573643,0.6666666666666666,0.7233445566778899,0.5535714285714286,0.6432552954292085,0.27906976744186046,0.2575757575757576,0.09236763694705477,0.6575342465753425,0.26,0.2127659574468085,0.15,0.047619047619047616,0.12056737588652482,0.09547738693467336,0.011242270938729622,0.44809461235216824,0.43228454172366615
0.26903553299492383,0.5,0.83984375,0.3743556701030928,0.27906976744186046,0.6666666666666666,0.7334455667789,0.5535714285714286,0.6098104793756967,0.32558139534883723,0.2878787878787879,0.0831996332798533,0.6712328767123289,0.28,0.3191489361702127,0.19999999999999998,0.03846153846153846,0.11347517730496455,0.09547738693467336,0.008431703204047217,0.44809461235216824,0.43228454172366615
0.27918781725888325,0.5,0.83203125,0.37757731958762886,0.24031007751937986,0.6666666666666666,0.702020202020202,0.46428571428571425,0.6655518394648829,0.2558139534883721,0.3787878787878789,0.07861563144625257,0.6712328767123289,0.52,0.5319148936170212,0.25,0.047619047619047616,0.1347517730496454,0.09547738693467336,0.008544125913434512,0.48751642575558474,0.4459644322845417
0.3401015228426396,0.5,0.8515625,0.3646907216494845,0.2739018087855297,0.6666666666666666,0.643658810325477,0.5535714285714286,0.6767001114827201,0.3488372093023256,0.1363636363636364,0.06486362594545038,0.3972602739726027,0.12,0.17021276595744678,0.19999999999999998,0.03846153846153846,0.1276595744680851,0.09547738693467336,0.007419898819561551,0.42181340341655715,0.3023255813953489
0.3604060913705584,0.5,0.7734375,0.35244845360824745,0.23772609819121446,0.5833333333333334,0.48597081930415253,0.642857142857143,0.6989966555183946,0.32558139534883723,0.1363636363636364,0.06257162502865,0.35616438356164387,0.18,0.19148936170212763,0.25,0.03846153846153846,0.11347517730496455,0.09547738693467336,0.007982012366498032,0.44809461235216824,0.26812585499316005
0.3197969543147208,0.5,0.84765625,0.3698453608247423,0.2532299741602067,0.5833333333333334,0.7081930415263749,0.642857142857143,0.6989966555183946,0.3023255813953489,0.15151515151515157,0.06715562686225074,0.3972602739726027,0.12,0.17021276595744678,0.15,0.03846153846153846,0.1347517730496454,0.09547738693467336,0.007419898819561551,0.43495400788436267,0.31600547195622436
0.30456852791878175,0.5,0.7890625,0.3640463917525773,0.2713178294573643,0.5833333333333334,0.7081930415263749,0.8214285714285715,0.6767001114827201,0.3023255813953489,0.3484848484848485,0.0900756360302544,0.547945205479452,0.16,0.19148936170212763,0.15,0.03846153846153846,0.1347517730496454,0.045226130653266326,0.010230466554243955,0.4743758212877793,0.38440492476060195
0.25380710659898476,0.5,0.82421875,0.37306701030927836,0.26098191214470284,0.6666666666666666,0.7244668911335577,0.46428571428571425,0.6878483835005574,0.3488372093023256,0.3030303030303031,0.06944762777905111,0.4794520547945205,0.14,0.17021276595744678,0.19999999999999998,0.047619047619047616,0.1276595744680851,0.09547738693467336,0.007532321528948846,0.42181340341655715,0.3433652530779754
0.25380710659898476,0.5,0.81640625,0.37306701030927836,0.27648578811369506,0.5833333333333334,0.7267115600448935,0.642857142857143,0.6321070234113711,0.32558139534883723,0.4090909090909092,0.0969516387806555,0.452054794520548,0.16,0.1276595744680851,0.09999999999999999,0.03846153846153846,0.11347517730496455,0.09547738693467336,0.010118043844856659,0.42181340341655715,0.31600547195622436
0.36548223350253806,0.5,0.8046875,0.3704896907216495,0.2713178294573643,0.6666666666666666,0.7267115600448935,0.46428571428571425,0.6878483835005574,0.32558139534883723,0.12121212121212123,0.0419436167774467,0.28767123287671237,0.2,0.42553191489361697,0.35000000000000003,0.03846153846153846,0.07092198581560283,0.045226130653266326,0.0076447442383361435,0.42181340341655715,0.20656634746922026
0.16751269035532995,0.5,0.88671875,0.37822164948453607,0.2532299741602067,0.6666666666666666,0.7267115600448935,0.5535714285714286,0.6989966555183946,0.32558139534883723,0.18181818181818185,0.09465963786385513,0.6164383561643836,0.16,0.2765957446808511,0.15,0.047619047619047616,0.24822695035460993,0.24623115577889446,0.008993816750983699,0.44809461235216824,0.5006839945280438
0.40609137055837563,0.5,0.78515625,0.36597938144329895,0.24289405684754523,0.6666666666666666,0.5634118967452301,0.46428571428571425,0.6321070234113711,0.32558139534883723,0.19696969696969702,0.0969516387806555,0.6027397260273972,0.14,0.3191489361702127,0.19999999999999998,0.03846153846153846,0.2553191489361702,0.19597989949748745,0.008544125913434512,0.42181340341655715,0.5075239398084815
0.29441624365482233,0.5,0.90625,0.37306701030927836,0.25839793281653745,0.6666666666666666,0.638047138047138,0.5535714285714286,0.6878483835005574,0.32558139534883723,0.4545454545454546,0.08549163419665368,0.7808219178082193,0.32,0.29787234042553185,0.15,0.029304029304029304,0.14184397163120568,1.0,0.011242270938729622,0.48751642575558474,0.5075239398084815
0.29441624365482233,0.5,0.85546875,0.3698453608247423,0.2739018087855297,0.6666666666666666,0.638047138047138,0.5535714285714286,0.6989966555183946,0.37209302325581395,0.2727272727272728,0.08090763236305294,0.5205479452054794,0.16,0.14893617021276595,0.049999999999999996,0.020146520146520148,0.24822695035460993,0.09547738693467336,0.008206857785272624,0.42181340341655715,0.45280437756497943
0.30456852791878175,0.5,0.89453125,0.3711340206185567,0.28165374677002586,0.6666666666666666,0.638047138047138,0.5535714285714286,0.6878483835005574,0.37209302325581395,0.2727272727272728,0.07403162961265183,0.5068493150684932,0.14,0.1276595744680851,0.049999999999999996,0.020146520146520148,0.2198581560283688,0.09547738693467336,0.009555930297920177,0.42181340341655715,0.4254445964432284
0.34517766497461927,0.5,0.78125,0.37242268041237114,0.25064599483204136,0.75,0.638047138047138,0.5535714285714286,0.7101449275362319,0.32558139534883723,0.5303030303030304,0.10153564061425624,0.6301369863013699,0.36,0.2340425531914893,0.09999999999999999,0.029304029304029304,0.19858156028368798,0.09547738693467336,0.010905002810567735,0.4743758212877793,0.4733242134062927
0.30456852791878175,0.5,0.81640625,0.3646907216494845,0.2868217054263566,0.6666666666666666,0.5875420875420876,0.5535714285714286,0.6878483835005574,0.3488372093023256,0.2575757575757576,0.07403162961265183,0.5068493150684932,0.24,0.2127659574468085,0.09999999999999999,0.020146520146520148,0.15602836879432624,0.09547738693467336,0.010342889263631253,0.44809461235216824,0.3775649794801642
0.3197969543147208,0.5,0.81640625,0.37177835051546393,0.27648578811369506,0.6666666666666666,0.6139169472502806,0.3750000000000001,0.6655518394648829,0.32558139534883723,0.3484848484848485,0.09465963786385513,0.684931506849315,0.42,0.2553191489361702,0.15,0.03846153846153846,0.1276595744680851,0.09547738693467336,0.009668353007307475,0.44809461235216824,0.45280437756497943
0.2639593908629442,0.5,0.7890625,0.38788659793814434,0.2454780361757106,0.6666666666666666,0.633557800224467,0.642857142857143,0.7324414715719064,0.3023255813953489,0.16666666666666669,0.08778363511345404,0.5342465753424658,0.1,0.2340425531914893,0.09999999999999999,0.029304029304029304,0.1843971631205674,0.045226130653266326,0.00865654862282181,0.44809461235216824,0.4186046511627908
0.37055837563451777,0.5,0.76953125,0.389819587628866,0.2454780361757106,0.6666666666666666,0.633557800224467,0.642857142857143,0.7212931995540691,0.3488372093023256,0.5606060606060607,0.09924363969745587,0.6438356164383562,0.36,0.2765957446808511,0.09999999999999999,0.047619047619047616,0.1914893617021277,0.045226130653266326,0.006745362563237774,0.48751642575558474,0.4733242134062927
0.3604060913705584,0.5,0.75390625,0.33440721649484534,0.23772609819121446,0.6666666666666666,0.5937149270482603,0.642857142857143,0.7101449275362319,0.3023255813953489,0.2727272727272728,0.06257162502865,0.6027397260273972,0.16,0.2340425531914893,0.09999999999999999,0.03846153846153846,0.15602836879432624,0.045226130653266326,0.00921866216975829,0.46123521681997376,0.43228454172366615
0.39086294416243655,0.5,0.7734375,0.38466494845360827,0.2351421188630491,0.5833333333333334,0.5667789001122334,0.7321428571428571,0.6655518394648829,0.3023255813953489,0.4696969696969698,0.0969516387806555,0.9041095890410958,0.26,0.29787234042553185,0.09999999999999999,0.03846153846153846,0.16312056737588654,0.09547738693467336,0.010118043844856659,0.5006570302233903,0.5827633378932969
0.3756345177664975,0.5,0.78515625,0.38917525773195877,0.22997416020671835,0.6666666666666666,0.6054994388327722,0.7321428571428571,0.6432552954292085,0.23255813953488375,0.3484848484848485,0.05569562227824891,0.7945205479452055,0.28,0.29787234042553185,0.15,0.03846153846153846,0.16312056737588654,0.09547738693467336,0.010792580101180437,0.48751642575558474,0.5280437756497949
0.39086294416243655,0.5,0.76171875,0.3859536082474227,0.2351421188630491,0.6666666666666666,0.6178451178451179,0.642857142857143,0.6878483835005574,0.37209302325581395,0.21212121212121218,0.0900756360302544,0.6575342465753425,0.16,0.2340425531914893,0.15,0.03846153846153846,0.24822695035460993,0.09547738693467336,0.009555930297920177,0.46123521681997376,0.5280437756497949
0.4213197969543147,0.5,0.76171875,0.3756443298969072,0.2532299741602067,0.6666666666666666,0.48653198653198654,0.642857142857143,0.6767001114827201,0.32558139534883723,0.2272727272727273,0.0831996332798533,0.6301369863013699,0.2,0.19148936170212763,0.09999999999999999,0.03846153846153846,0.19858156028368798,0.09547738693467336,0.007982012366498032,0.44809461235216824,0.4801641586867305
0.37055837563451777,0.5,0.73828125,0.3859536082474227,0.2713178294573643,0.6666666666666666,0.5656565656565656,0.7321428571428571,0.6321070234113711,0.32558139534883723,0.3787878787878789,0.09236763694705477,0.5753424657534246,0.2,0.2553191489361702,0.19999999999999998,0.03846153846153846,0.15602836879432624,0.05527638190954773,0.010118043844856659,0.4743758212877793,0.41176470588235303
0.4467005076142132,0.5,0.734375,0.38402061855670105,0.2454780361757106,0.6666666666666666,0.5656565656565656,0.5535714285714286,0.6878483835005574,0.3488372093023256,0.39393939393939403,0.06486362594545038,0.726027397260274,0.2,0.2127659574468085,0.09999999999999999,0.03846153846153846,0.1773049645390071,0.09547738693467336,0.00921866216975829,0.46123521681997376,0.5075239398084815
0.3604060913705584,0.5,0.87109375,0.3627577319587629,0.23772609819121446,0.6666666666666666,0.6425364758698092,0.7321428571428571,0.7324414715719064,0.37209302325581395,0.2575757575757576,0.0831996332798533,0.4794520547945205,0.16,0.2127659574468085,0.15,0.06593406593406594,0.14184397163120568,0.045226130653266326,0.011354693648116919,0.4743758212877793,0.3570451436388509
0.2893401015228426,0.5,0.8359375,0.3646907216494845,0.2558139534883721,0.6666666666666666,0.6548821548821548,0.7321428571428571,0.6989966555183946,0.41860465116279066,0.2878787878787879,0.09465963786385513,0.6986301369863014,0.18,0.2127659574468085,0.15,0.047619047619047616,0.007092198581560284,0.09547738693467336,0.010342889263631253,0.48751642575558474,0.493844049247606
0.30456852791878175,0.5,0.8359375,0.36662371134020616,0.25839793281653745,0.75,0.7008978675645342,0.5535714285714286,0.6767001114827201,0.3488372093023256,0.2878787878787879,0.0831996332798533,0.4794520547945205,0.22000000000000003,0.17021276595744678,0.09999999999999999,0.047619047619047616,0.10638297872340426,0.045226130653266326,0.009668353007307475,0.43495400788436267,0.3296853625170999
0.3401015228426396,0.5,0.8203125,0.3704896907216495,0.2532299741602067,0.6666666666666666,0.7244668911335577,0.7321428571428571,0.6767001114827201,0.32558139534883723,0.5151515151515152,0.10382764153105661,0.6438356164383562,0.24,0.2127659574468085,0.09999999999999999,0.047619047619047616,0.14893617021276595,0.045226130653266326,0.01101742551995503,0.4743758212877793,0.4391244870041039
0.3248730964467005,0.5,0.89453125,0.36791237113402064,0.27648578811369506,0.6666666666666666,0.7244668911335577,0.3750000000000001,0.6767001114827201,0.3488372093023256,0.1363636363636364,0.06257162502865,0.410958904109589,0.16,0.1276595744680851,0.09999999999999999,0.03846153846153846,0.39007092198581567,0.045226130653266326,0.010905002810567735,0.3955321944809462,0.5143638850889193
0.27411167512690354,0.5,0.8125,0.3711340206185567,0.25839793281653745,0.75,0.7244668911335577,0.5535714285714286,0.7101449275362319,0.3023255813953489,0.4090909090909092,0.0900756360302544,0.4931506849315068,0.26,0.19148936170212763,0.09999999999999999,0.05677655677655677,0.16312056737588654,0.045226130653266326,0.009443507588532882,0.44809461235216824,0.38440492476060195
0.2233502538071066,0.5,0.81640625,0.3704896907216495,0.24289405684754523,0.75,0.7244668911335577,0.46428571428571425,0.6767001114827201,0.3023255813953489,0.3787878787878789,0.08090763236305294,0.5616438356164384,0.2,0.2127659574468085,0.09999999999999999,0.05677655677655677,0.14893617021276595,0.045226130653266326,0.01101742551995503,0.42181340341655715,0.40492476060191523
0.27411167512690354,0.5,0.8203125,0.36597938144329895,0.2558139534883721,0.75,0.7244668911335577,0.5535714285714286,0.6432552954292085,0.3023255813953489,0.3030303030303031,0.07403162961265183,0.4794520547945205,0.22000000000000003,0.17021276595744678,0.09999999999999999,0.05677655677655677,0.14184397163120568,0.045226130653266326,0.010230466554243955,0.42181340341655715,0.3570451436388509
0.3096446700507614,0.5,0.8515625,0.36662371134020616,0.2532299741602067,0.75,0.7138047138047138,0.5535714285714286,0.6878483835005574,0.37209302325581395,0.19696969696969702,0.07173962869585147,0.4794520547945205,0.16,0.17021276595744678,0.09999999999999999,0.05677655677655677,0.1773049645390071,0.09547738693467336,0.010455311973018548,0.43495400788436267,0.3775649794801642
0.25380710659898476,0.5,0.875,0.3640463917525773,0.26098191214470284,0.75,0.7138047138047138,0.642857142857143,0.6544035674470456,0.32558139534883723,0.15151515151515157,0.07403162961265183,0.4246575342465754,0.16,0.17021276595744678,0.09999999999999999,0.047619047619047616,0.15602836879432624,0.045226130653266326,0.010118043844856659,0.43495400788436267,0.3433652530779754
0.22842639593908629,0.5,0.83984375,0.3634020618556701,0.2558139534883721,0.6666666666666666,0.7081930415263749,0.46428571428571425,0.7993311036789298,0.37209302325581395,0.19696969696969702,0.0763236305294522,0.4246575342465754,0.1,0.17021276595744678,0.09999999999999999,0.047619047619047616,0.17021276595744683,0.045226130653266326,0.00831928049465992,0.43495400788436267,0.35020519835841313
0.3756345177664975,0.5,0.78515625,0.3537371134020619,0.24031007751937986,0.6666666666666666,0.5628507295173961,0.3750000000000001,0.6767001114827201,0.3023255813953489,0.15151515151515157,0.0831996332798533,0.5068493150684932,0.2,0.2340425531914893,0.3,0.05677655677655677,0.14184397163120568,0.09547738693467336,0.009443507588532882,0.42181340341655715,0.3707250341997264
0.5177664974619289,0.5,0.82421875,0.3795103092783505,0.27648578811369506,0.5833333333333334,0.5583613916947251,0.5535714285714286,0.6544035674470456,0.32558139534883723,0.19696969696969702,0.07173962869585147,0.4931506849315068,0.16,0.2340425531914893,0.15,0.05677655677655677,0.12056737588652482,0.045226130653266326,0.006970207982012366,0.43495400788436267,0.35020519835841313
